id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
42,04/09/2009,Sexta,12:00:00,GO,158,178.1,CAIAPONIA,Outras,Saída de Pista,Com Vítimas Fatais,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,5,2,3,0,0,0,3,1,,,,,
43,20/11/2009,Sexta,12:30:00,GO,20,24.0,FORMOSA,Velocidade incompatível,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,12,0,7,3,1,1,10,2,,,,,
44,13/06/2009,Sábado,11:40:00,MG,116,775.8,LEOPOLDINA,Falta de atenção,Colisão frontal,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,5,0,2,2,1,0,4,2,,,,,
45,31/12/2009,Quinta,23:00:00,PR,163,290.0,MARECHAL CANDIDO RONDON,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
46,12/04/2009,Domingo,10:10:00,GO,40,48.5,LUZIANIA,Ultrapassagem indevida,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
47,23/07/2009,Quinta,19:00:00,PR,376,622.5,SAO JOSE DOS PINHAIS,Falta de atenção,Colisão com bicicleta,Com Vítimas Fatais,Plena noite,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,2,1,0,0,0,1,0,2,,,,,
48,19/09/2009,Sábado,04:15:00,SC,470,59.4,BLUMENAU,Outras,Colisão frontal,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,5,0,1,4,0,0,5,2,,,,,
49,21/06/2009,Domingo,20:55:00,MG,40,444.6,PARAOPEBA,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Crescente,Ignorada,Dupla,Reta,Urbano,2009.0,2,0,0,1,0,1,1,1,,,,,
50,13/06/2009,Sábado,19:30:00,PR,277,584.8,CASCAVEL,Falta de atenção,Colisão Transversal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
51,23/09/2009,Quarta,19:15:00,PR,277,725.4,FOZ DO IGUACU,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Plena noite,Decrescente,Ignorada,Dupla,Cruzamento,Urbano,2009.0,3,0,0,2,1,0,2,2,,,,,
52,22/12/2009,Terça,00:30:00,RJ,101,258.0,RIO BONITO,Ultrapassagem indevida,Colisão frontal,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,5,0,1,3,1,0,4,2,,,,,
53,21/09/2009,Segunda,07:20:00,MG,267,63.0,BICAS,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
54,01/01/2009,Quinta,00:01:00,SC,101,324.5,LAGUNA,Outras,Saída de Pista,Ignorado,Plena noite,Decrescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,0,0,1,0,1,,,,,
55,01/01/2009,Quinta,00:40:00,MT,364,205.2,RONDONOPOLIS,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Dupla,Curva,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
56,01/01/2009,Quinta,00:05:00,PE,104,66.4,CARUARU,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,3,0,3,0,0,0,3,2,,,,,
57,01/01/2009,Quinta,02:20:00,SC,101,234.7,PALHOCA,Falta de atenção,Colisão frontal,Com Vítimas Feridas,Plena noite,Crescente,Ignorada,Simples,Reta,Urbano,2009.0,7,0,6,1,0,0,7,2,,,,,
58,01/01/2009,Quinta,02:50:00,RJ,116,286.6,BARRA MANSA,Falta de atenção,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
59,01/01/2009,Quinta,02:15:00,PE,101,60.3,RECIFE,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,2,0,0,0,2,1,,,,,
60,01/01/2009,Quinta,04:40:00,RS,392,22.1,RIO GRANDE,Ingestão de álcool,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
61,01/01/2009,Quinta,04:10:00,RJ,101,332.0,RIO DE JANEIRO,Outras,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
62,01/01/2009,Quinta,02:15:00,MG,40,450.8,CAETANOPOLIS,Outras,Colisão lateral,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
63,01/01/2009,Quinta,03:00:00,MA,316,527.9,CAXIAS,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
64,01/01/2009,Quinta,03:05:00,MA,222,682.0,ACAILANDIA,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,0,1,1,1,,,,,
65,01/01/2009,Quinta,02:50:00,BA,116,830.0,VITORIA DA CONQUISTA,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,2,1,0,0,3,1,,,,,
66,01/01/2009,Quinta,04:00:00,RJ,101,322.0,NITEROI,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
67,01/01/2009,Quinta,01:45:00,SC,470,122.0,IBIRAMA,Falta de atenção,Colisão frontal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
68,01/01/2009,Quinta,05:35:00,PR,376,632.5,SAO JOSE DOS PINHAIS,Falta de atenção,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
69,01/01/2009,Quinta,03:50:00,SP,116,426.5,JUQUIA,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Múltipla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
70,01/01/2009,Quinta,01:00:00,SP,116,477.6,JACUPIRANGA,Outras,Atropelamento de pessoa,Com Vítimas Fatais,Plena noite,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,3,1,0,1,0,1,1,1,,,,,
71,01/01/2009,Quinta,05:00:00,MG,262,188.0,JOAO MONLEVADE,Falta de atenção,Capotamento,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
72,01/01/2009,Quinta,05:20:00,MG,262,188.0,JOAO MONLEVADE,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Reta,Rural,2009.0,3,0,1,0,2,0,1,2,,,,,
73,01/01/2009,Quinta,03:05:00,GO,153,502.0,GOIANIA,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
74,01/01/2009,Quinta,03:30:00,SC,101,63.0,ARAQUARI,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Amanhecer,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,3,0,1,0,1,1,1,2,,,,,
75,01/01/2009,Quinta,04:30:00,MG,460,68.0,SAO LOURENCO,Outras,Capotamento,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Curva,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
76,01/01/2009,Quinta,02:40:00,PB,230,33.6,BAYEUX,Outras,Atropelamento de pessoa,Com Vítimas Fatais,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,1,1,0,0,0,1,1,,,,,
77,01/01/2009,Quinta,04:40:00,MG,356,266.4,MURIAE,Ingestão de álcool,Capotamento,Sem Vítimas,Amanhecer,Decrescente,Nublado,Simples,Curva,Urbano,2009.0,2,0,0,0,2,0,0,1,,,,,
78,01/01/2009,Quinta,04:30:00,RJ,465,12.0,SEROPEDICA,Dormindo,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Reta,Rural,2009.0,3,0,3,0,0,0,3,1,,,,,
79,01/01/2009,Quinta,05:50:00,MG,381,313.0,NOVA ERA,Outras,Saída de Pista,Com Vítimas Feridas,Amanhecer,Decrescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
80,01/01/2009,Quinta,03:00:00,MS,163,256.4,DOURADOS,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
81,01/01/2009,Quinta,05:50:00,MS,163,790.7,PEDRO GOMES,Falta de atenção,Colisão lateral,Sem Vítimas,Amanhecer,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
82,01/01/2009,Quinta,06:00:00,MG,381,743.5,TRES CORACOES,Outras,Saída de Pista,Sem Vítimas,Amanhecer,Decrescente,Ignorada,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
83,01/01/2009,Quinta,06:20:00,RS,285,601.5,SANTO ANTONIO DAS MISSOES,Defeito mecânico em veículo,Saída de Pista,Com Vítimas Feridas,Amanhecer,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
84,01/01/2009,Quinta,04:00:00,AC,364,143.0,RIO BRANCO,Dormindo,Saída de Pista,Com Vítimas Feridas,Amanhecer,Decrescente,Nublado,Simples,Reta,Rural,2009.0,5,0,5,0,0,0,5,1,,,,,
85,01/01/2009,Quinta,07:25:00,PB,230,25.5,JOAO PESSOA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
86,01/01/2009,Quinta,07:10:00,SC,280,31.0,ARAQUARI,Outras,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Nevoeiro/neblina,Simples,Reta,Rural,2009.0,3,0,2,0,1,0,2,2,,,,,
87,01/01/2009,Quinta,07:30:00,SP,116,485.0,CAJATI,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
88,01/01/2009,Quinta,08:40:00,RS,392,53.7,RIO GRANDE,Defeito mecânico em veículo,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
89,01/01/2009,Quinta,04:00:00,SP,459,20.0,PIQUETE,Outras,Colisão frontal,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Curva,Rural,2009.0,3,0,3,0,0,0,3,2,,,,,
90,01/01/2009,Quinta,08:55:00,RJ,116,192.5,QUEIMADOS,Dormindo,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
91,01/01/2009,Quinta,07:00:00,GO,20,50.0,FORMOSA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,5,0,2,0,3,0,2,1,,,,,
92,01/01/2009,Quinta,08:00:00,PB,101,96.0,ALHANDRA,Ingestão de álcool,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
93,01/01/2009,Quinta,07:10:00,SC,101,186.0,BIGUACU,Desobediência à sinalização,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
94,01/01/2009,Quinta,05:40:00,CE,116,10.8,FORTALEZA,Outras,Colisão com objeto fixo,Sem Vítimas,Amanhecer,Crescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
95,01/01/2009,Quinta,07:30:00,SC,101,274.5,IMBITUBA,Falta de atenção,Colisão Transversal,Com Vítimas Fatais,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,1,0,0,1,0,0,2,,,,,
96,01/01/2009,Quinta,07:10:00,SC,101,377.4,ICARA,Dormindo,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
97,01/01/2009,Quinta,10:15:00,RS,116,250.0,SAO LEOPOLDO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
98,01/01/2009,Quinta,07:00:00,AL,316,184.3,TANQUE DARCA,Falta de atenção,Saída de Pista,Ignorado,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,0,0,0,1,0,1,,,,,
99,01/01/2009,Quinta,07:00:00,MG,381,891.8,CAMBUI,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
100,01/01/2009,Quinta,09:00:00,BA,324,541.0,AMELIA RODRIGUES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
101,01/01/2009,Quinta,11:30:00,RS,287,399.7,SANTIAGO,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,8,0,3,1,4,0,4,2,,,,,
102,01/01/2009,Quinta,09:00:00,MG,116,193.0,CARAI,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
103,01/01/2009,Quinta,12:40:00,BA,116,672.9,JEQUIE,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
104,01/01/2009,Quinta,10:20:00,BA,324,614.0,SALVADOR,Falta de atenção,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
105,01/01/2009,Quinta,10:00:00,RS,386,109.5,SARANDI,Falta de atenção,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
106,01/01/2009,Quinta,13:20:00,RS,290,31.3,SANTO ANTONIO DA PATRULHA,Defeito mecânico em veículo,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,1,,,,,
107,01/01/2009,Quinta,07:45:00,GO,60,245.9,INDIARA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
108,01/01/2009,Quinta,08:40:00,RS,290,273.1,CACHOEIRA DO SUL,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
109,01/01/2009,Quinta,14:05:00,MG,381,361.0,JOAO MONLEVADE,Velocidade incompatível,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,3,0,2,0,1,0,2,1,,,,,
110,01/01/2009,Quinta,06:15:00,MG,452,242.5,PEDRINOPOLIS,Dormindo,Capotamento,Sem Vítimas,Amanhecer,Crescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
